Fiber_Oz,Specimen_ID,Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
6-Oz,3,1.92957953549922,96.3864135742188,152.99430726066478,0.0192957953549922
6-Oz,3,1.93225964903831,96.5163497924805,153.20055522615954,0.0193225964903831
6-Oz,3,1.93499936722219,96.6596603393555,153.42803228469128,0.0193499936722219
6-Oz,3,1.9380368757993,96.8359375,153.70783730158732,0.019380368757993
6-Oz,3,1.94077659398317,96.9403915405273,153.87363736591635,0.0194077659398317
6-Oz,3,1.9435758003965,97.0490493774414,154.04611012292287,0.019435758003965
6-Oz,3,1.94655370432884,97.2311706542969,154.335191514757,0.0194655370432884
6-Oz,3,1.94917432963848,97.3566818237305,154.53441559322303,0.0194917432963848
6-Oz,3,1.95203314069659,97.51318359375,154.78283110119048,0.0195203314069659
6-Oz,3,1.95501116104424,97.6780166625977,155.04447089301223,0.0195501116104424
6-Oz,3,1.95769127458334,97.8058700561523,155.24741278754334,0.0195769127458334
6-Oz,3,1.96054996922612,97.9691772460938,155.50663054935526,0.0196054996922611
6-Oz,3,1.96346850134432,98.1352767944336,155.77028062608508,0.0196346850134432
6-Oz,3,1.96620798669755,98.2667388916016,155.97895062158986,0.0196620798669754
6-Oz,3,1.96918612346053,98.4431686401367,156.25899784148683,0.0196918612346053
6-Oz,3,1.97204481810331,98.5848159790039,156.4838348873078,0.0197204481810331
6-Oz,3,1.97466532699764,98.7111282348633,156.68433053152907,0.0197466532699764
6-Oz,3,1.97764323092997,98.8758773803711,156.94583711170017,0.0197764323092997
6-Oz,3,1.9805021584034,99.0303344726563,157.19100709945448,0.0198050215840339
6-Oz,3,1.98324187658727,99.1554260253906,157.3895651196676,0.0198324187658727
6-Oz,3,1.98627938516438,98.9487838745117,157.06156170557415,0.0198627938516438
6-Oz,3,1.98901910334826,98.5241165161133,156.3874865335132,0.0198901910334826
6-Oz,3,1.99175882153213,98.7633895874023,156.76728505936876,0.0199175882153213
6-Oz,3,1.99479633010924,98.9466247558594,157.0581345331102,0.0199479633010923
6-Oz,3,1.99747644364834,99.077995300293,157.26665920681432,0.0199747644364834
6-Oz,3,2.00015655718744,99.2196044921875,157.49143570188494,0.0200015655718743
6-Oz,3,2.00319406576455,99.3899307250977,157.76179480174238,0.0200319406576455
6-Oz,3,2.00587417930365,99.5267333984375,157.97894190228175,0.0200587417930365
6-Oz,3,2.00867326930165,99.6910781860352,158.23980664450033,0.0200867326930164
6-Oz,3,2.01165140606463,99.8611221313477,158.50971766880588,0.0201165140606463
6-Oz,3,2.01433151960373,99.9968490600586,158.72515723818825,0.0201433151960373
6-Oz,3,2.01724981889129,100.159126281738,158.9827401297429,0.0201724981889129
6-Oz,3,2.02022772282362,100.33122253418,159.2559087844127,0.0202022772282362
6-Oz,3,2.02284823171794,100.447113037109,159.43986196366507,0.0202284823171794
6-Oz,3,2.02582636848092,100.608695983887,159.69634283156668,0.0202582636848092
6-Oz,3,2.02874466776848,100.769737243652,159.9519638788127,0.0202874466776848
6-Oz,3,2.03142478130758,100.898559570313,160.15644376240158,0.0203142478130757
6-Oz,3,2.03434308059514,101.071449279785,160.4308718726746,0.0203434308059514
6-Oz,3,2.03720200806856,101.228004455566,160.67937215169204,0.0203720200806856
6-Oz,3,2.03988212160766,101.369827270508,160.9044877309651,0.0203988212160766
6-Oz,3,2.04280042089522,101.529525756836,161.15797739180317,0.0204280042089522
6-Oz,3,2.04559974372387,101.669715881348,161.3805013989651,0.0204559974372387
6-Oz,3,2.04827985726297,101.806396484375,161.5974547371032,0.0204827985726296
6-Oz,3,2.05131736584008,101.97477722168,161.86472574869842,0.0205131736584008
6-Oz,3,2.05405708402395,102.106704711914,162.07413446335556,0.0205405708402394
6-Oz,3,2.05673719756305,102.251174926758,162.30345226469524,0.0205673719756304
6-Oz,3,2.05971510149539,102.428649902344,162.58515857514925,0.0205971510149539
6-Oz,3,2.06251442432404,102.570030212402,162.80957176571746,0.0206251442432404
6-Oz,3,2.06537311896682,102.721809387207,163.05049109080477,0.0206537311896682
6-Oz,3,2.0684702321887,102.903755187988,163.33929394918732,0.020684702321887
6-Oz,3,2.0711503457278,103.017524719238,163.519880506727,0.020711503457278
6-Oz,3,2.07400927320123,103.170463562012,163.76264057462222,0.0207400927320123
6-Oz,3,2.07698717713356,103.338172912598,164.02884589301271,0.0207698717713356
6-Oz,3,2.07960768602788,103.456489562988,164.21665009998097,0.0207960768602788
6-Oz,3,2.08240700885653,103.621109008789,164.47795080760162,0.0208240700885653
6-Oz,3,2.08538491278887,103.773422241211,164.7197178431921,0.0208538491278887
6-Oz,3,2.08806502632797,103.819564819336,164.7929600306921,0.0208806502632797
6-Oz,3,2.0910429302603,104.008041381836,165.09212917751748,0.020910429302603
6-Oz,3,2.09390162490308,104.147033691406,165.31275189112063,0.0209390162490308
6-Oz,3,2.09652236662805,104.270454406738,165.50865778847302,0.0209652236662805
6-Oz,3,2.09944066591561,104.436363220215,165.77200511145242,0.0209944066591561
6-Oz,3,2.10223998874426,104.583145141602,166.00499228825717,0.0210223998874426
6-Oz,3,2.10492010228336,104.719795227051,166.22189718579523,0.0210492010228335
6-Oz,3,2.10789800621569,104.876853942871,166.47119673471587,0.0210789800621569
6-Oz,3,2.11075693368912,105.022613525391,166.7025611514143,0.0211075693368912
6-Oz,3,2.11355602368712,105.16291809082,166.92526681082543,0.0211355602368711
6-Oz,3,2.11671274155378,105.346290588379,167.21633426726828,0.0211671274155378
6-Oz,3,2.11939285509288,105.457809448242,167.3933483305429,0.0211939285509288
6-Oz,3,2.12207296863198,105.603019714355,167.6238408164365,0.0212207296863198
6-Oz,3,2.12505087256432,105.758476257324,167.87059723384766,0.0212505087256431
6-Oz,3,2.12773098610342,105.873275756836,168.0528186616445,0.0212773098610342
6-Oz,3,2.13053030893207,105.354682922363,167.22965543232223,0.0213053030893206
6-Oz,3,2.13356781750917,105.017791748047,166.69490753658258,0.0213356781750917
6-Oz,3,2.1361883264035,105.261207580566,167.08128187391426,0.0213618832640349
6-Oz,3,2.13904725387692,105.42601776123,167.34288533528573,0.0213904725387692
6-Oz,3,2.14202515780926,105.57430267334,167.57825821165082,0.0214202515780926
6-Oz,3,2.14464566670358,105.706596374512,167.78824821351114,0.0214464566670358
6-Oz,3,2.14756396599114,105.874992370605,168.0555434454048,0.0214756396599114
6-Oz,3,2.15048249810934,106.037170410156,168.3129689050095,0.0215048249810934
6-Oz,3,2.15316261164844,106.164505004883,168.5150873093381,0.0215316261164843
6-Oz,3,2.156080910936,106.326766967773,168.77264598059207,0.02156080910936
6-Oz,3,2.15899921022356,106.489669799805,169.03122190445237,0.0215899921022356
6-Oz,3,2.16173892840743,106.619468688965,169.23725188724606,0.0216173892840743
6-Oz,3,2.16477643698454,106.811027526855,169.5413135346905,0.0216477643698453
6-Oz,3,2.16757575981319,106.950302124023,169.76238432384602,0.0216757575981319
6-Oz,3,2.17019626870751,107.069595336914,169.95173863002225,0.0217019626870751
6-Oz,3,2.17317417263985,107.258979797363,170.2523488847032,0.0217317417263985
6-Oz,3,2.1759734954685,107.390892028809,170.46173337906194,0.021759734954685
6-Oz,3,2.17871321365237,107.526336669922,170.6767248728921,0.0217871321365237
6-Oz,3,2.18175072222948,107.704643249512,170.9597511897016,0.0218175072222948
6-Oz,3,2.18454981222749,107.838981628418,171.17298671177463,0.0218454981222749
6-Oz,3,2.18728953041136,107.97777557373,171.3932945614762,0.0218728953041136
6-Oz,3,2.19032703898847,108.149993896484,171.66665697854603,0.0219032703898847
6-Oz,3,2.19294778071344,108.272071838379,171.8604314894905,0.0219294778071343
6-Oz,3,2.19568749889731,108.432800292969,172.11555602058576,0.0219568749889731
6-Oz,3,2.19872477464378,108.603492736816,172.38649640764442,0.0219872477464378
6-Oz,3,2.20134551636875,108.714714050293,172.56303817506827,0.0220134551636875
6-Oz,3,2.20420421101153,108.865829467773,172.8029039171,0.0220420421101152
6-Oz,3,2.20724171958864,109.026710510254,173.05827065119686,0.0220724171958864
6-Oz,3,2.20986222848296,109.15894317627,173.26816377185716,0.0220986222848296
6-Oz,3,2.21284036524594,109.316635131836,173.51846846323176,0.0221284036524594
6-Oz,3,2.21569905988872,109.464256286621,173.75278775654127,0.0221569905988871
6-Oz,3,2.21831956878304,109.592880249023,173.95695277622698,0.0221831956878304
6-Oz,3,2.22129747271538,109.702529907227,174.1309998527413,0.0222129747271538
6-Oz,3,2.2241564001888,109.851501464844,174.36746264260955,0.022241564001888
6-Oz,3,2.22689611837268,109.967727661133,174.5519486684651,0.0222689611837267
6-Oz,3,2.22987402230501,110.143775939941,174.83139038085872,0.0222987402230501
6-Oz,3,2.23267334513366,110.275810241699,175.0409686376175,0.0223267334513365
6-Oz,3,2.23535345867276,110.412208557129,175.2574739002048,0.0223535345867276
6-Oz,3,2.23833136260509,110.575637817383,175.51688542441747,0.0223833136260509
6-Oz,3,2.24113068543375,110.716384887695,175.74029347253176,0.0224113068543375
6-Oz,3,2.24381079897285,110.850738525391,175.95355321490638,0.0224381079897285
6-Oz,3,2.24684830754995,111.018760681152,176.22025504944764,0.0224684830754995
6-Oz,3,2.24958802573383,111.144683837891,176.4201330760175,0.0224958802573382
6-Oz,3,2.25232751108706,111.283340454102,176.64022294301907,0.0225232751108706
6-Oz,3,2.25530564785004,111.449562072754,176.90406678214924,0.0225530564785004
6-Oz,3,2.25798576138914,111.559532165527,177.07862248496352,0.0225798576138913
6-Oz,3,2.26084445603192,111.696853637695,177.29659307570637,0.0226084445603191
6-Oz,3,2.26388196460903,110.641098022461,175.62079051184287,0.0226388196460903
6-Oz,3,2.26656207814813,110.943885803223,176.10140603686193,0.0226656207814813
6-Oz,3,2.26948037743568,111.132164001465,176.40026031978573,0.0226948037743568
6-Oz,3,2.27245851419866,111.278366088867,176.63232712518572,0.0227245851419866
6-Oz,3,2.27513862773776,111.395439147949,176.81815737769688,0.0227513862773776
6-Oz,3,2.27799732238054,111.569068908691,177.09376017252538,0.0227799732238054
6-Oz,3,2.28091585449874,111.715476989746,177.32615395197777,0.0228091585449874
6-Oz,3,2.28359596803784,111.859466552734,177.5547088138635,0.0228359596803784
6-Oz,3,2.2865142673254,112.021980285645,177.81266712007144,0.022865142673254
6-Oz,3,2.28937296196818,112.162223815918,178.03527589828258,0.0228937296196818
6-Oz,3,2.29199370369315,112.301803588867,178.2568310934397,0.0229199370369315
6-Oz,3,2.29503121227026,112.473945617676,178.5300724090095,0.0229503121227026
6-Oz,3,2.29783030226827,112.608596801758,178.74380444723494,0.0229783030226826
6-Oz,3,2.30045104399323,112.71794128418,178.91736711774604,0.0230045104399323
6-Oz,3,2.30342894792557,112.910148620605,179.22245812794446,0.0230342894792557
6-Oz,3,2.30616866610944,113.033508300781,179.41826714409683,0.0230616866610944
6-Oz,3,2.30902736075222,113.170860290527,179.6362861754397,0.0230902736075222
6-Oz,3,2.31212447397411,113.353790283203,179.92665124317935,0.023121244739741
6-Oz,3,2.31486419215798,113.468376159668,180.10853358677463,0.0231486419215798
6-Oz,3,2.31760391034186,113.619895935059,180.3490411667604,0.0231760391034186
6-Oz,3,2.32064141891897,113.786712646484,180.61382959759365,0.0232064141891897
6-Oz,3,2.32326192781329,113.899688720703,180.79315669952857,0.0232326192781329
6-Oz,3,2.32606125064194,114.06640625,181.0577876984127,0.0232606125064193
6-Oz,3,2.32903915457428,114.217399597168,181.29745967804448,0.0232903915457428
6-Oz,3,2.33171926811337,114.329490661621,181.475382002573,0.0233171926811337
6-Oz,3,2.33463756740093,114.492156982422,181.73358251178095,0.0233463756740093
6-Oz,3,2.33755586668849,114.637237548828,181.9638691251238,0.0233755586668849
6-Oz,3,2.34017660841346,114.751655578613,182.14548504541747,0.0234017660841346
6-Oz,3,2.34309490770102,114.923271179199,182.41789076063336,0.0234309490770102
6-Oz,3,2.34595383517444,115.071189880371,182.65268234979524,0.0234595383517444
6-Oz,3,2.34857434406877,115.192687988281,182.8455364893349,0.0234857434406877
6-Oz,3,2.3515522480011,115.363410949707,183.11652531699525,0.0235155224800109
6-Oz,3,2.35447054728866,115.504867553711,183.3410596090651,0.0235447054728865
6-Oz,3,2.35721026547253,115.61548614502,183.51664467463493,0.0235721026547253
6-Oz,3,2.36030737869442,115.807258605957,183.82104540628092,0.0236030737869442
6-Oz,3,2.36310670152307,115.92211151123,184.003351605127,0.0236310670152307
6-Oz,3,2.36572721041739,116.051651000977,184.20896984282064,0.0236572721041739
6-Oz,3,2.3687647189945,116.227294921875,184.48776971726195,0.023687647189945
6-Oz,3,2.3714448325336,116.256591796875,184.5342726934524,0.023714448325336
6-Oz,3,2.37424415536225,115.507545471191,183.34531027173173,0.0237424415536225
6-Oz,3,2.37728166393936,115.815376281738,183.83393060593332,0.0237728166393936
6-Oz,3,2.37996177747846,115.943710327148,184.03763543991747,0.0237996177747846
6-Oz,3,2.38276086747646,116.073654174805,184.24389551556348,0.0238276086747646
6-Oz,3,2.3857387714088,116.232406616211,184.49588351779525,0.0238573877140879
6-Oz,3,2.38835951313376,116.335464477539,184.6594674246651,0.0238835951313375
6-Oz,3,2.39115860313177,116.501045227051,184.9222940111921,0.0239115860313177
6-Oz,3,2.39419611170888,116.667915344238,185.1871672130762,0.0239419611170888
6-Oz,3,2.39681685343385,116.783004760742,185.36984882657464,0.0239681685343385
6-Oz,3,2.39973515272141,116.954711914063,185.6423998635921,0.0239973515272141
6-Oz,3,2.40271305665374,117.098449707031,185.8705550905254,0.0240271305665373
6-Oz,3,2.40539317019284,117.217384338379,186.05934021964924,0.0240539317019284
6-Oz,3,2.40843067876995,117.395751953125,186.34246341765876,0.0240843067876995
6-Oz,3,2.4112300015986,117.528961181641,186.55390663752544,0.024112300015986
6-Oz,3,2.41385051049292,117.648193359375,186.7431640625,0.0241385051049292
6-Oz,3,2.41688801907003,117.830528259277,187.03258453853493,0.0241688801907003
6-Oz,3,2.4196277372539,117.951622009277,187.22479684012225,0.024196277372539
6-Oz,3,2.422307850793,118.086799621582,187.4393644787016,0.02422307850793
6-Oz,3,2.42534535937011,118.265121459961,187.72241501581112,0.0242534535937011
6-Oz,3,2.42814468219876,118.37963104248,187.9041762579048,0.0242814468219875
6-Oz,3,2.43088440038264,118.522750854492,188.13135056268567,0.0243088440038264
6-Oz,3,2.43386230431497,118.69263458252,188.4010072738413,0.0243386230431497
6-Oz,3,2.43654241785407,118.80005645752,188.5715181865397,0.0243654241785407
6-Oz,3,2.43928213603795,118.880813598633,188.6997041248143,0.0243928213603795
6-Oz,3,2.44231964461505,119.055221557617,188.97654215494765,0.0244231964461505
6-Oz,3,2.44505912996829,119.170913696289,189.1601804703,0.0244505912996829
6-Oz,3,2.44785845279694,119.319526672363,189.39607408311588,0.0244785845279694
6-Oz,3,2.45083635672927,119.487159729004,189.6621583000064,0.0245083635672926
6-Oz,3,2.45357607491314,119.601699829102,189.8439679827016,0.0245357607491314
6-Oz,3,2.45649460703135,119.76522064209,190.1035248287143,0.0245649460703135
6-Oz,3,2.4594129063189,119.910858154297,190.3346954830112,0.024594129063189
6-Oz,3,2.46197381056845,120.010330200195,190.4925876193572,0.0246197381056845
6-Oz,3,2.46489234268665,120.188987731934,190.7761710030699,0.0246489234268665
6-Oz,3,2.46787024661899,120.316993713379,190.9793551006016,0.0246787024661899
6-Oz,3,2.47055036015809,120.419807434082,191.14255148266983,0.0247055036015808
6-Oz,3,2.47352826409042,120.547782897949,191.34568713960164,0.0247352826409042
6-Oz,3,2.47644656337798,120.144569396973,190.70566570948097,0.0247644656337798
6-Oz,3,2.47912667691708,119.886161804199,190.29549492730004,0.0247912667691708
6-Oz,3,2.48210458084941,120.147285461426,190.7099769228984,0.024821045808494
6-Oz,3,2.48484429903328,120.262588500977,190.89299762059844,0.0248484429903328
6-Oz,3,2.48746504075825,120.376976013184,191.0745651002921,0.0248746504075824
6-Oz,3,2.49050254933536,120.555465698242,191.3578820607016,0.0249050254933536
6-Oz,3,2.49324226751924,120.671417236328,191.54193212115555,0.0249324226751924
6-Oz,3,2.49598175287247,120.805618286133,191.75494966052855,0.0249598175287247
6-Oz,3,2.49895988963544,120.98380279541,192.03778221493653,0.0249895988963544
6-Oz,3,2.50169937498868,121.107299804688,192.2338092137905,0.0250169937498868
6-Oz,3,2.50449869781733,121.258056640625,192.47310577876985,0.0250449869781733
6-Oz,3,2.50759581103921,121.434776306152,192.75361318436828,0.0250759581103921
6-Oz,3,2.51021631993353,121.535316467285,192.91320074172225,0.0251021631993353
6-Oz,3,2.51307524740696,121.709014892578,193.1889125279016,0.0251307524740696
6-Oz,3,2.51611275598407,121.860252380371,193.4289720323349,0.0251611275598407
6-Oz,3,2.51879286952317,121.969566345215,193.6024862622461,0.0251879286952317
6-Oz,3,2.52165156416595,122.137237548828,193.8686310298857,0.0252165156416594
6-Oz,3,2.52462946809828,122.282913208008,194.0998622349333,0.0252462946809828
6-Oz,3,2.52725020982325,122.389709472656,194.26938011532695,0.0252725020982325
6-Oz,3,2.53010890446603,122.56468963623,194.5471264067143,0.0253010890446603
6-Oz,3,2.53302720375359,122.699226379395,194.76067679269048,0.0253302720375359
6-Oz,3,2.53564794547856,122.81982421875,194.95210193452385,0.0253564794547855
6-Oz,3,2.53862584941089,122.994422912598,195.22924271840955,0.0253862584941089
6-Oz,3,2.54148454405367,123.118301391602,195.4258752247651,0.0254148454405367
6-Oz,3,2.54410528577864,123.23779296875,195.6155443948413,0.0254410528577864
6-Oz,3,2.54708318971097,123.410614013672,195.8898635137651,0.0254708318971097
6-Oz,3,2.54988227970898,123.535697937012,196.08840942382855,0.0254988227970898
6-Oz,3,2.55268160253763,123.670448303223,196.3022988940048,0.0255268160253763
6-Oz,3,2.55577871575952,123.855316162109,196.59573993985555,0.0255577871575952
6-Oz,3,2.55851843394339,123.956192016602,196.7558603438127,0.0255851843394339
6-Oz,3,2.56125815212727,124.097511291504,196.980176653181,0.0256125815212726
6-Oz,3,2.56435503251851,124.219085693359,197.17315189422064,0.0256435503251851
6-Oz,3,2.56697577424347,124.312202453613,197.3209562755762,0.0256697577424347
6-Oz,3,2.56971549242735,124.45329284668,197.54490928044444,0.0256971549242734
6-Oz,3,2.57275300100446,124.630790710449,197.8266519213477,0.0257275300100446
6-Oz,3,2.57543311454356,124.724792480469,197.97586108010955,0.0257543311454356
6-Oz,3,2.57829180918634,124.880569458008,198.22312612382223,0.0257829180918634
6-Oz,3,2.58126971311867,125.027908325195,198.45699734157935,0.0258126971311867
6-Oz,3,2.58389045484364,125.129341125488,198.6180017864889,0.0258389045484363
6-Oz,3,2.58668954484165,125.282691955566,198.8614158024857,0.0258668954484165
6-Oz,3,2.58960807695985,125.421798706055,199.08222016834128,0.0258960807695985
6-Oz,3,2.59222858585417,125.529960632324,199.2539057655937,0.0259222858585417
6-Oz,3,2.59520648978651,125.679298400879,199.49094984266512,0.0259520648978651
6-Oz,3,2.59812478907406,124.304100036621,197.30809529622385,0.0259812478907406
6-Oz,3,2.60086450725794,124.754318237305,198.0227273608016,0.0260086450725794
6-Oz,3,2.60396162047982,125.01180267334,198.43143281482543,0.0260396162047981
6-Oz,3,2.60676094330847,125.106384277344,198.5815623449905,0.0260676094330847
6-Oz,3,2.6093814522028,125.226905822754,198.77286638532385,0.026093814522028
6-Oz,3,2.61241896077991,125.404327392578,199.05448792472697,0.0261241896077991
6-Oz,3,2.61515867896378,125.534355163574,199.26088121202227,0.0261515867896377
6-Oz,3,2.61783879250288,125.669151306152,199.47484334309843,0.0261783879250288
6-Oz,3,2.62093590572476,125.850326538086,199.762423076327,0.0262093590572476
6-Oz,3,2.62361601926386,125.940528869629,199.90560138036352,0.0262361601926386
6-Oz,3,2.62635573744774,126.099815368652,200.15843709309843,0.0262635573744773
6-Oz,3,2.6293930131942,126.274307250977,200.43540833488416,0.026293930131942
6-Oz,3,2.63201375491917,126.376686096191,200.5979144383984,0.0263201375491917
6-Oz,3,2.63481284491718,126.536170959473,200.8510650150365,0.0263481284491718
6-Oz,3,2.63785035349429,126.705619812012,201.12003144763813,0.0263785035349429
6-Oz,3,2.64053046703339,126.810722351074,201.28686087472067,0.0264053046703338
6-Oz,3,2.64338939450681,126.960250854492,201.5242077055429,0.026433893945068
6-Oz,3,2.64636729843915,127.13005065918,201.7937312050476,0.0264636729843915
6-Oz,3,2.64904741197824,127.239761352539,201.96787516276032,0.0264904741197824
6-Oz,3,2.65202531591058,127.411582946777,202.240607852027,0.0265202531591058
6-Oz,3,2.65494384802878,127.522407531738,202.4165198916476,0.0265494384802877
6-Oz,3,2.6575643569231,127.635704040527,202.59635561988412,0.026575643569231
6-Oz,3,2.66054226085544,127.817993164063,202.88570343502064,0.0266054226085543
6-Oz,3,2.66334158368409,127.944969177246,203.08725266229524,0.0266334158368409
6-Oz,3,2.66602169722319,128.061813354492,203.2727196103048,0.0266602169722319
6-Oz,3,2.66899960115552,128.240341186523,203.55609712146511,0.0266899960115552
6-Oz,3,2.6718582957983,128.353393554688,203.7355453249016,0.026718582957983
6-Oz,3,2.67459801398218,128.478927612305,203.93480573381743,0.0267459801398218
6-Oz,3,2.67757591791451,128.658630371094,204.22004820808576,0.0267757591791451
6-Oz,3,2.68031563609838,128.764678955078,204.38837929377465,0.0268031563609838
6-Oz,3,2.68299574963748,128.895401000977,204.5958746047254,0.0268299574963747
6-Oz,3,2.68603325821459,129.074569702148,204.8802693684889,0.0268603325821458
6-Oz,3,2.68871337175369,129.172409057617,205.03556993272545,0.0268871337175369
6-Oz,3,2.69145308993757,129.319000244141,205.2682543557794,0.0269145308993757
6-Oz,3,2.69449059851468,129.471908569336,205.51096598307305,0.0269449059851468
6-Oz,3,2.69723031669855,129.516021728516,205.58098687066035,0.0269723031669855
6-Oz,3,2.70008924417198,129.673980712891,205.8317154172873,0.0270008924417198
6-Oz,3,2.70306714810431,129.829772949219,206.07900468130003,0.0270306714810431
6-Oz,3,2.70568765699863,129.927154541016,206.23357863653337,0.0270568765699862
6-Oz,3,2.70860595628619,130.099639892578,206.507364908854,0.0270860595628619
6-Oz,3,2.71152448840439,130.236907958984,206.72525072854603,0.0271152448840439
6-Oz,3,2.71420460194349,130.345245361328,206.8972148592508,0.0271420460194348
6-Oz,3,2.71718250587583,130.519012451172,207.17303563678092,0.0271718250587582
6-Oz,3,2.72010080516338,130.645858764648,207.3743789915048,0.0272010080516338
6-Oz,3,2.72272154688835,130.759414672852,207.55462646484443,0.0272272154688835
6-Oz,3,2.72569945082068,130.926284790039,207.8194996667286,0.0272569945082067
6-Oz,3,2.72849854081869,131.037796020508,207.996501619854,0.0272849854081869
6-Oz,3,2.73111928254366,129.936798095703,206.24888586619525,0.0273111928254366
6-Oz,3,2.73409718647599,130.276138305664,206.7875211201016,0.0273409718647598
6-Oz,3,2.73695588111877,130.472686767578,207.09950280567935,0.0273695588111876
6-Oz,3,2.73963599465787,130.581069946289,207.27153959728412,0.0273963599465787
6-Oz,3,2.74267350323498,130.742370605469,207.52757238963335,0.0274267350323498
6-Oz,3,2.74541322141886,130.847549438477,207.69452291821744,0.0274541322141886
6-Oz,3,2.74815293960273,131.000076293945,207.936629038008,0.0274815293960273
6-Oz,3,2.75125005282462,131.161956787109,208.1935822017603,0.0275125005282462
6-Oz,3,2.75393016636372,131.265396118164,208.35777161613336,0.0275393016636372
6-Oz,3,2.75672948919237,131.414321899414,208.5941617451016,0.0275672948919237
6-Oz,3,2.75982636958361,131.585296630859,208.8655502077127,0.0275982636958361
6-Oz,3,2.76250648312271,131.672149658203,209.0034121558778,0.0276250648312271
6-Oz,3,2.76530580595136,131.842987060547,209.2745826357889,0.0276530580595136
6-Oz,3,2.76828370988369,131.987533569336,209.5040215386286,0.0276828370988369
6-Oz,3,2.77090445160866,132.092391967773,209.6704634409096,0.0277090445160866
6-Oz,3,2.77376314625144,132.250595092773,209.92157951233813,0.0277376314625144
6-Oz,3,2.776681445539,132.393844604492,210.14895968966988,0.02776681445539
6-Oz,3,2.77930218726397,132.494354248047,210.3084988064238,0.0277930218726397
6-Oz,3,2.78222048655152,132.676483154297,210.59759230840797,0.0278222048655152
6-Oz,3,2.78513878583908,132.803359985352,210.7989841037333,0.0278513878583907
6-Oz,3,2.78775952756405,132.913467407227,210.9737577892492,0.0278775952756404
6-Oz,3,2.79073743149638,133.087951660156,211.25071692088247,0.0279073743149638
6-Oz,3,2.79353652149439,133.207336425781,211.44021654885876,0.0279353652149438
6-Oz,3,2.79627623967826,133.337951660156,211.64754231770797,0.0279627623967826
6-Oz,3,2.79943295754492,133.50910949707,211.91922142392067,0.0279943295754492
6-Oz,3,2.8021726757288,133.608093261719,212.07633851066512,0.028021726757288
6-Oz,3,2.80491239391267,133.741760253906,212.2885083395333,0.0280491239391267
6-Oz,3,2.80794990248978,133.921966552734,212.5745500837048,0.0280794990248978
6-Oz,3,2.81068938784301,134.013336181641,212.7195812407,0.0281068938784301
6-Oz,3,2.81336973421276,134.166732788086,212.96306791759685,0.0281336973421276
6-Oz,3,2.81640700995922,134.327575683594,213.2183741009429,0.0281640700995922
6-Oz,3,2.8191467281431,134.41960144043,213.36444673084128,0.0281914672814309
6-Oz,3,2.82188644632697,134.499252319336,213.49087669735877,0.0282188644632697
6-Oz,3,2.82492395490408,134.654495239258,213.73729403056825,0.0282492395490408
6-Oz,3,2.82754469662905,134.74494934082,213.8808719695556,0.0282754469662904
6-Oz,3,2.83034378662705,134.905822753906,214.1362265935016,0.0283034378662705
6-Oz,3,2.83332169055939,135.045349121094,214.35769701760955,0.0283332169055938
6-Oz,3,2.83594243228436,135.153427124023,214.52924940321117,0.0283594243228436
6-Oz,3,2.83886073157191,135.316299438477,214.78777688647145,0.0283886073157191
6-Oz,3,2.84183863550425,135.452407836914,215.0038219633556,0.0284183863550425
6-Oz,3,2.84451874904335,135.557144165039,215.17007010323653,0.0284451874904335
6-Oz,3,2.84755625762045,135.741500854492,215.4626997690349,0.0284755625762045
6-Oz,3,2.85047455690801,135.838500976563,215.6166682167667,0.0285047455690801
6-Oz,3,2.85309529863298,135.959884643555,215.8093407040556,0.0285309529863298
6-Oz,3,2.85607320256531,136.137100219727,216.09063526940795,0.0285607320256531
6-Oz,3,2.85887229256332,136.231658935547,216.24072846912225,0.0285887229256332
6-Oz,3,2.86155263893306,136.344009399414,216.4190625387524,0.0286155263893306
6-Oz,3,2.8645305428654,136.47477722168,216.6266305106032,0.028645305428654
6-Oz,3,2.8673296328634,136.556442260742,216.75625755673332,0.028673296328634
6-Oz,3,2.87000997923315,135.49821472168,215.076531304254,0.0287000997923315
6-Oz,3,2.87304725497961,135.49919128418,215.07808140346032,0.028730472549796
6-Oz,3,2.87572760134935,135.722122192383,215.43193998790957,0.0287572760134935
6-Oz,3,2.87846708670259,135.842926025391,215.6236921037953,0.0287846708670259
6-Oz,3,2.88150459527969,135.999649047852,215.87245880611428,0.0288150459527969
6-Oz,3,2.88418470881879,136.099624633789,216.0311502123635,0.0288418470881879
6-Oz,3,2.88698403164744,136.256591796875,216.28030443948413,0.0288698403164744
6-Oz,3,2.89002154022455,136.41535949707,216.53231666201592,0.0289002154022454
6-Oz,3,2.89270165376365,136.527069091797,216.70963347904288,0.0289270165376365
6-Oz,3,2.89561995305121,136.696960449219,216.97930230034763,0.0289561995305121
6-Oz,3,2.89859808981419,136.814514160156,217.1658954923111,0.0289859808981419
6-Oz,3,2.90121859870851,136.925689697266,217.34236459883496,0.029012185987085
6-Oz,3,2.90413689799607,137.101989746094,217.622205946181,0.0290413689799607
6-Oz,3,2.90699582546949,137.227905273438,217.8220718626,0.0290699582546949
6-Oz,3,2.90967593900859,137.342193603516,218.00348191034288,0.0290967593900859
6-Oz,3,2.91259423829615,137.520202636719,218.28603593130003,0.0291259423829615
6-Oz,3,2.91551253758371,137.617248535156,218.44007703993012,0.029155125375837
