Flex Stress (MPa),F Strain (mm/mm)
317.3900646238885,0.0344159097721179
75.00177356402635,0.0113852458191104
179.45512226062206,0.0191018100517491
110.33036464447176,0.0309808602556586
87.3853846918398,0.0208637744188308
194.2192472470602,0.0240934784524142
67.42985164927718,0.015537679567933
148.42890473814816,0.0317641422152518
15.613241044301844,0.0065782474121078
133.11836803692108,0.0204802489373832
26.002298454751628,0.0030850164592266
159.7930136181059,0.0261571854352951
148.9540982427782,0.0318636601169904
137.016134878063,0.014253016297395
126.82746019684778,0.0157606357708573
35.94281191216029,0.0082616752556835
196.55960652456648,0.0190184986529251
289.2029054508624,0.0336523495924969
136.27204309528807,0.0413051207239429
113.44440438842123,0.0299975864589214
59.52498274544789,0.0083420239544163
131.40663520318944,0.0354877662844956
35.63440289659624,0.0553770102560519
316.8320762301733,0.0343409213547905
61.962557595873655,0.0280818808823824
240.45889360823108,0.0240152512211352
89.43379114544588,0.0496998662129045
30.5252595884143,0.0719752436503768
210.31864774064184,0.0263261554297059
95.34520257254762,0.0256944702317317
110.65006615094482,0.0338481380604207
74.28097144526419,0.0190160045400262
59.2339125670617,0.0141891304558764
82.72972440415091,0.0233635059557854
57.53169234274704,0.0117803734416763
171.48016898007518,0.0196383763104677
113.77626207668264,0.0319991220720112
10.669191224194746,0.0010621363384416
61.1439833414773,0.0115343570709228
1.9345503504699588,0.0002200213890318
35.07226239939353,0.0601774604991078
148.526243812572,0.0252571350894868
127.9336360180067,0.034985485424598
85.98912349543187,0.0101419724524021
72.2920421570067,0.0116730090230703
209.6166096833809,0.0227880774686733
107.72384184169655,0.0244561118694642
25.85849125984734,0.0035948063712567
14.415012844025144,0.0060958229005336
151.91471765911783,0.0280139837414026
53.00087966056372,0.0089578993618488
97.99158120722367,0.011684205988422
46.39203557938202,0.0047000311159839
44.04026233804052,0.0049899464744764
86.52197936224555,0.014596621505916
113.67917010467724,0.0206469813982645
80.45268549184193,0.0084812638233415
107.40674220718712,0.0298515257115165
92.9570818345984,0.0098037030547857
35.41879703306333,0.0595912734046578
105.06162830170086,0.012777710535253
82.32277163944859,0.0319049721583723
57.95935126350578,0.0132020929828286
77.9600916502046,0.0420401848542193
177.56395307337004,0.0189296410884707
60.74651925459808,0.0065044385264627
146.24339689769093,0.0311554700136184
1.4908279986446868,0.0003366172648384
117.40654108797372,0.0279253205905357
111.60700178106045,0.0202534507960081
84.5156875664398,0.0177020075110098
91.74683219700827,0.013687972103556
89.64679026989945,0.0098273755672077
147.30180396681553,0.0171818150517841
0.5525678535139286,0.0001093813541956
7.839987013075079,0.0034049651003442
13.42497022893391,0.0545501453181107
78.10112830200958,0.0110852373298257
231.3509924918794,0.0329009168160458
118.26319608981052,0.0344404672582944
124.68709748172184,0.0230048670123021
3.861941630217554,0.0004126815401832
138.271895665971,0.0247730426490307
21.15511818537635,0.0719700194895267
5.251246785360666,0.0023287412477657
186.34143725092275,0.0197701947297901
134.99504816501909,0.03868005524079
108.1202254693696,0.0228370553503434
28.13702025457893,0.0073879547611189
34.94774088196313,0.0581962755570809
182.04199693410536,0.0265997643582522
62.25750888252478,0.0127980318696548
65.61071219145452,0.0077419507782906
82.73470399799682,0.0351481994614004
73.89356825086811,0.0360436737537383
104.42284814754126,0.0315219731690982
13.102374616123388,0.0019254104699939
69.1043442090485,0.0081069065762373
50.13162517386379,0.0113537749275565
78.21735805935333,0.0381693197414279
10.281771308067777,0.0022195504357417
122.32388603341688,0.0356994817964732
33.77511951883294,0.0884309774264692
130.56692891401917,0.0158832300454378
52.42989753644833,0.0137204866390675
156.18653106484408,0.0273991949235399
106.47093672679188,0.0241848823303978
90.12082494728617,0.0255973884059737
165.12394463593412,0.0156757130287587
121.24555904988212,0.0322163119912147
108.64162107285242,0.0246827912827332
295.51508035140307,0.0343945970758796
29.38375746967461,0.003466787119396
111.43831696864667,0.0135367524965355
70.07355995016626,0.0498070313595235
90.20135718232508,0.0261001387611031
118.57051496451116,0.0128612627740949
86.53868187698316,0.0190734434872865
140.07751556744734,0.0411936183770497
132.1700950721641,0.0348641751334071
213.9828529749452,0.0232328017087032
229.44940263131932,0.0252639688706646
103.72580285401293,0.0154395986658831
199.61450467113264,0.0372027561378975
125.08276206737952,0.0433227315234641
14.911656152634398,0.0062953442102298
36.7436150280559,0.0395481276791542
36.3198466717252,0.0057566962204873
63.56865694753816,0.0167208517125497
120.35506112234948,0.019900195300579
99.49957747386216,0.0219202651642262
294.8723739863454,0.0305487337211768
88.1475804747948,0.0135596229112707
94.2857433756026,0.0337879580756028
108.011476286165,0.0194862082600593
202.9823265082779,0.0361760194723805
3.628490617147957,0.0004502193303778
14.545372626032302,0.0452908690087496
102.67188804784854,0.0210885411749283
135.2279846300368,0.0220774680065611
57.24025190370891,0.0353806678205728
121.23195528480224,0.0321977282563845
149.16124254901044,0.0253477197140454
55.42477199009493,0.0242874026298523
82.10690816243493,0.0411442713811994
17.56122094309452,0.0362119323263565
45.5073988420424,0.0104870779595026
42.62955415816543,0.0067539452575147
46.82011377243762,0.0202070432715118
35.282047436738765,0.0617188123986125
68.9052325071945,0.0142314883414655
78.35808723566792,0.0163100431673228
78.49784342797244,0.0184460130830605
80.26779472053836,0.0167459333315491
172.68269944768494,0.0212300213053822
106.10710532439988,0.0294492195670803
55.9412155832562,0.008883761242032
73.37111339222614,0.011143366235774
148.94589819549412,0.0318430133163929
170.116935457502,0.0278581790626048
137.47992700978247,0.0255758295456568
68.45598546957942,0.0180621908822407
80.0864810035343,0.0400108704343438
124.33031796001622,0.0306463545809189
84.17600458794907,0.0145957641303539
23.106790724254783,0.0404593497514724
128.54052768958783,0.0351246438920497
15.15683456874596,0.0510470279181997
45.29587254473929,0.0118501758746182
30.849333647843235,0.0068944405143459
49.30456034329004,0.0083087584624688
157.8565653999329,0.0192657784558832
39.07214736782099,0.0543124638497829
217.6320480716749,0.0212538880140831
8.431820126322963,0.0017453052181129
122.7294772827003,0.0132677496876567
11.428619120342242,0.0015675506185895
140.02563539615346,0.0393514785294731
64.70088553400501,0.0133190900863458
35.28165648572624,0.0568405628204345
37.888134126573625,0.099239700846374
163.92007296788424,0.0291270859849949
57.62215628956109,0.011800464708358
60.50872802734382,0.0274612801149487
72.07998840980578,0.0149189530250926
8.943028677077525,0.0038588017923757
43.3377842413353,0.0088313495895515
87.05315823255646,0.0173387947181861
86.15892084818032,0.0140982354059815
51.35084687403879,0.0116292063146829
19.912144085377832,0.0018335154726325
79.27388296749598,0.0217327189166098
38.62806099104039,0.0064620922319591
264.0108259692741,0.0301387676193068
167.39848882378152,0.0265534516889601
85.70432944449792,0.0179736741508046
54.58210668866592,0.0086593441665172
193.900839922462,0.0254671153612435
62.58117770902494,0.0073685424402356
80.923346867637,0.0404355255886912
134.72167877028178,0.0146652936236933
21.05383343166778,0.0739253265783191
137.83494303049142,0.040952216523389
35.680748766573394,0.0400716339237988
108.49429501427556,0.0184050370007753
74.70172056342278,0.0082376177151066
39.56347403736197,0.0380579461809247
225.70088009924908,0.0314916887165357
3.252275015415525,0.0006848444803229
13.882965640044086,0.0490093035623431
99.17244078621032,0.0171357244253158
125.37860532578216,0.0309368011852105
35.2776238984296,0.0593339959780374
129.03201235422145,0.020532200547556
202.98682442708744,0.0197699662453184
78.93562922402032,0.0393872940912842
8.784809219867425,0.0013936712484185
35.956973681160235,0.0938183916732669
85.05975410482168,0.0169543165713548
272.2393086505657,0.0277092152585586
27.357473881286975,0.0061094419720272
23.20782769294013,0.040414560586214
76.64914419939744,0.0196068899395565
111.43264940232488,0.0312746112855771
15.099681919124611,0.0015079006562397
70.03600190475873,0.0184943430901815
66.55691819783489,0.0153423598657051
89.30300757998508,0.0496152928099036
87.32779152584021,0.0103012076035762
83.16082991691144,0.0197025880217551
199.3238108737626,0.0374939254795512
84.54536634778225,0.0135993724688887
88.10099927871063,0.0365322462283074
98.49010033821123,0.0243382483720779
186.14318134890163,0.0179375064714501
96.2667458138723,0.0319835403313239
129.84227402291853,0.0322261253992716
0.4988500912331683,0.0001058991630998
22.01681335767111,0.0412750616669655
76.34454775901712,0.0077205140492878
82.93816021510541,0.0136222429573536
148.59274583809113,0.0181091031059622
76.11951814455911,0.0107839343293259
96.71276637486048,0.061572277918458
97.19030071740436,0.0213996440482636
35.24768356671453,0.0567712372168898
141.31534482499637,0.0419612725575765
55.779980856274754,0.0255065667442976
69.51885114211981,0.0499541562981904
13.453618764875202,0.0481681934557855
43.53785148871908,0.0113933144137263
62.32791506808652,0.0153957076370716
99.62939047148336,0.0247131984680891
121.98582168453008,0.0290879846240083
99.02556737263988,0.0164114907383918
4.8439222432318205,0.0007942735101096
29.934445730370715,0.0802581867823998
43.75255788632726,0.0378342123081286
123.24300743419042,0.0327671731511751
110.64700423310802,0.0200564780582984
2.732841623207888,0.0003849868080578
95.9192368651724,0.0113436338802178
44.12033866747708,0.0099398702383041
89.02381412566652,0.0493895635008812
86.93319620075228,0.0133972424431703
136.33585032493474,0.0361312242845694
39.60399347693874,0.0091198114290212
113.58187367428036,0.0370391120202839
128.9667034189478,0.0237688050915797
93.66048662116344,0.0228264763951301
24.17392437420194,0.0399385690689087
27.553150816076613,0.0061676662725706
104.81920797520792,0.031665184131513
122.04294844963124,0.0367476250045001
110.09195183269816,0.0233511318763097
110.38465641633866,0.0119911236533274
75.28541807144414,0.0358185428194702
11.5786707872218,0.0015893491120853
84.42844688378734,0.009370362618938
53.79815693745203,0.005444358754903
17.78980248409277,0.0033377274405211
32.121230219356846,0.0841781940311194
21.11000030759778,0.0738699361681937
61.128491309702056,0.0151278926059603
101.82661669594891,0.0174301825463772
17.41530251881429,0.0073149875970557
28.13187196893533,0.0758251604313651
20.80776275150365,0.0705257197842002
12.578610986275589,0.0033109896273041
13.471078396700864,0.0469695605958501
6.150060811490505,0.0016312902133601
31.73447107039053,0.0657112348203858
65.97526016689486,0.0107648596167564
75.8568151794908,0.0089227441620702
131.95667242661236,0.0243605482081572
51.435468968756645,0.0053842164925299
203.437086135622,0.033863116055727
108.08072456467949,0.0164297330193221
244.6078759557926,0.0275635289649168
54.82320661668653,0.0112405344067762
40.77911850005854,0.0064604403451085
5.849290698993421,0.0009035119243587
14.78732304284895,0.0516244096991916
26.23176452924596,0.0382610177621245
120.20399864774345,0.0397979337722062
85.97525174117719,0.0224243060064812
131.0978681174234,0.041251432026426
173.13422806459812,0.0225423232497026
71.38719340982652,0.0079139008885249
90.64757457862302,0.0091540335134292
31.414256851652485,0.067066947557032
126.90620692589756,0.0313530371834834
96.75721668061765,0.0616878224536777
39.912050678616566,0.0063251233659684
28.01671151130928,0.0041028726845979
111.15234098754328,0.0350956828022996
59.34649443888385,0.0135357478633522
33.59719399677288,0.0374145688489079
13.37405580547811,0.0535426259972154
117.01054697984291,0.0252524654070536
26.192389845605828,0.0389964936301112
78.38660472528564,0.0444588992123803
96.18771870930983,0.0584841659292578
67.76814895962923,0.0110164349898695
308.52888729968987,0.0329858531554539
127.85443187465329,0.0349466681480407
124.99623828464092,0.0206020344048738
125.1245467015876,0.0332573336859544
15.721613216021703,0.0023108737077564
113.7604817605619,0.0173074825977285
3.6928868858066415,0.0005487967825805
76.44397190638954,0.0372628378681839
92.3531723420542,0.0109495391603559
115.65609820759968,0.0369427982717752
156.4812750571998,0.0191556192003191
44.67961823278975,0.0046962709204914
151.79384344887015,0.0157380307946974
207.04120531147885,0.025699317579468
153.82936014931582,0.0299174755811691
32.07493148369788,0.08410656178991
21.864182892299823,0.0417076982557773
39.65717322324565,0.0066392434760928
56.38901241241937,0.024683466181159
56.92673374742665,0.0107114003971219
63.824161613153365,0.0064341950734766
129.8650037700867,0.0157204214483499
110.73124332116846,0.0234801919509967
4.917635807474468,0.0012959554209373
111.85815499580616,0.0295454166829585
69.27879226479817,0.011864581455787
2.913130003781548,0.0004083337553311
1.2444438678877705,0.0001796287397155
74.16569051288418,0.0118554970249533
19.99883897720821,0.0029460065998136
144.3888778072218,0.0168565132577592
183.87041394672693,0.0355631560087204
20.93776823982361,0.0425215065479278
227.87917690718135,0.0258432702782253
96.76472095745852,0.0238084472715854
83.16326787284146,0.0217268575293322
232.93305903642693,0.0230858192934344
71.07435163443841,0.0194544605445116
193.5369083665737,0.0231388141401111
19.187153710259366,0.0671547045931219
198.3522582277301,0.0244187093029419
74.46277684460283,0.0190695671054224
202.24607180035292,0.0336134433746337
181.585943521688,0.0201246291864663
25.12477757286247,0.0026620828798816
33.5925598756152,0.0872940278922517
73.17546481110755,0.017031695942084
15.813221884026504,0.0036738602948995
42.25073256117848,0.0079109701948861
61.30929730851483,0.0104308548693855
63.45325651622953,0.0296113453805446
39.8033885056956,0.0066598902766903
81.91653257290983,0.0193685198823611
154.10243030078993,0.0270315294774869
153.64484181479813,0.0283108241856098
29.76630052763844,0.0027375992756181
95.58036429895016,0.0194987867027521
143.53687256939617,0.0238954589081307
98.65978841346283,0.033571578313907
308.40762833780474,0.0327334268329044
102.23677877843735,0.0182494536042213
34.28790380084333,0.0147675548214464
77.05347225458645,0.0117066245176829
14.02897677370847,0.0460341514088213
178.98682308042203,0.0172103310469537
34.789890790708554,0.0561827314396699
236.7496669103407,0.0264254520802447
133.78721017103925,0.0247313673297563
119.87060684646876,0.0137418607560296
154.44066012450372,0.0196729881068071
33.084799008482044,0.0049915111681912
99.25945410652778,0.0161618217825889
199.96007912083175,0.0327214470133184
127.33768724712598,0.0359283928293735
72.43716348401034,0.0076326729031279
45.77903868608608,0.0522989257549246
34.87613939103621,0.0050996458157896
19.56291749239449,0.0022412616410292
29.786671677482524,0.0728187141939997
142.2319838077122,0.0172610361129045
99.5236148999488,0.0176205478608608
86.3179048036784,0.0205879305799801
13.763266392291596,0.0016167539695743
117.2542162349426,0.0384530659765005
7.68016538852771,0.0016311115740487
37.93754092729694,0.0038345097622368
63.70401533823159,0.028848994988948
103.10969098943316,0.0123394942842423
103.23106919958695,0.0282711335768301
66.8465020489308,0.015401409069697
15.02554945619142,0.0039564460457768
73.66873985211524,0.0171692046026388
163.49597582741396,0.0267899353057146
212.2360858831134,0.0265521776707222
13.942548963758686,0.0058992794947698
92.08954146426292,0.0223548995951811
68.11803532653742,0.0079909499268978
214.08242879447397,0.0240831551762919
48.50144424135714,0.0076840124092996
134.84479982024027,0.0167166853323578
235.6842210463155,0.0259578420625378
171.94011116982088,0.0181858339967827
173.20689251212366,0.0283616263419389
96.13376018429602,0.0211506878646711
116.33732060910488,0.0308024048805236
57.76524070709475,0.0092930477112532
106.38549886108542,0.0281505065659681
49.14486725654817,0.0111192254970471
244.1935987766671,0.0325079330864051
112.2698514381771,0.0134564791806042
133.0429463350117,0.0399503861864408
43.8723573351738,0.0372802509615818
62.86655519151751,0.0368130281567573
16.837471360789436,0.0037329742374519
29.703723094350487,0.0725275418410698
244.74574911822924,0.0244424729763219
157.122023842714,0.0185902199087043
35.21472422440216,0.0567319521059591
135.9672009289921,0.0373830132186413
89.98664371551033,0.0630177650600672
265.26729725973337,0.030287530257677
132.3077256867667,0.0136579708273832
140.37221655384505,0.0174201163928955
19.67485881854941,0.0417605607304722
137.7125079122317,0.0403302665799856
21.006101275247303,0.0715727638453244
88.22080824110239,0.0472085317596793
61.00351490011094,0.0139470364898442
151.01006918861617,0.0156641700227434
137.0040723457239,0.0377369016408919
99.67794947528512,0.0219626314938068
138.3973624075457,0.0395439244806766
153.82651271915412,0.0180880097361902
22.596225381804437,0.0050300178738931
49.54051063174286,0.0219068443402648
23.438503126521685,0.0052240994138022
81.06887122485159,0.007461331008623
15.742348867749415,0.0066348281688988
140.43297691055014,0.0408409697314103
10.531284310882466,0.0021811947420549
29.22117625873828,0.0030893046350684
30.899665469215083,0.0127818714827299
70.03249016987073,0.0082169465449017
114.2193416434798,0.0173767537499467
84.7970992799789,0.0436933804303408
95.97920189219066,0.0211091957365473
105.59315512166232,0.0189572320630153
137.14680701178372,0.0169994775749122
81.95195566721699,0.0225022235419601
84.34306383707244,0.0220194822487732
241.7475165395645,0.0241430478015293
44.56146569458672,0.0116575483776008
52.61611630377618,0.0126617377313474
162.55258966928452,0.0208828426276643
71.26270317648213,0.0183179940097034
35.93728419334177,0.0052568805404007
19.160303016999723,0.0050375857623293
87.51712673146685,0.0247814912193764
147.05222750466964,0.0241841264069079
76.63738632959029,0.0127145703881979
195.97014609832496,0.0246303875930607
40.58308263300632,0.0067957475160559
123.94787140650357,0.0329831396540005
14.30496481456744,0.0454582835858066
31.451107604506888,0.0686807086070378
168.204626991089,0.0263107273727654
126.60281052665106,0.0208531338721513
60.420953659784296,0.0274309050291777
86.3846073388449,0.0206061010559399
306.82300537959225,0.0325322252543022
65.88604242082616,0.0104942256584763
175.96381946068038,0.0288885181304067
103.28667454062531,0.0184645952035983
17.019489948619658,0.0023503571283072
114.57308577676945,0.0365101414111753
58.97240253430001,0.0154733049993713
4.382795643231466,0.0010458887273368
204.97513559847525,0.0199474020861089
139.2717273943703,0.0228132874704897
205.06802059355232,0.0342023596167564
97.90818039280629,0.0241433419287204
65.8042665511843,0.0306333717890084
120.29284147332378,0.0286315660923719
38.77048387716748,0.0054161879234015
111.2239550254352,0.0293682674566904
124.1443176118155,0.0218270365148782
82.56312103451623,0.0172661173467835
121.66782646443184,0.0262530826032161
138.23767811006763,0.0151809511007741
73.43488576732854,0.0103910780822236
156.323703899582,0.0274238999933004
62.06620837014826,0.0281384610570967
125.848234645904,0.0207392573356628
106.02062805973164,0.0162524337181822
27.77909741920859,0.0032355448929593
108.59585906297272,0.0111581525532528
35.04763993005903,0.0051215630955994
176.61180017341218,0.0290077659767121
114.01345394159142,0.0106520278844982
184.9349664182078,0.0224838000411789
18.748478993536928,0.0027649484109133
144.35729104649775,0.0182365454733371
166.07140232865362,0.0174451461217055
12.403486740109477,0.0032615718606393
57.1675032676789,0.0066249650903046
113.9170470523916,0.0301342686017354
17.18339432323776,0.0038097810621062
21.983886521960077,0.0411854870617389
117.86624138301768,0.0280292703149219
25.92097297121889,0.0057753738326331
29.79051801893445,0.0123304175212979
140.18970884111894,0.0413117200136184
35.749636558990645,0.0059508732520043
44.8554871574281,0.0194405228830874
165.32035101027734,0.0310062076896428
110.7053701427338,0.0168211358599364
195.82076678200372,0.0323203094303608
250.54707853760408,0.033437893508623
20.69100264518981,0.003286205464974
89.28040806156851,0.0214707968135675
21.588597759182814,0.0029946223987887
14.022444193755302,0.0036942294604765
7.344062166391461,0.0019419161224504
6.979453627200382,0.000814856973011
124.43171292243804,0.0430363095986346
152.89310621470193,0.0186493707820773
110.5539748245547,0.0348793563432991
30.39416792202213,0.0713174122696121
165.26367929246703,0.0270405579358339
45.9162819953192,0.0071846731007099
96.7535896906778,0.0616574473679065
237.56400587393543,0.0261794243784
11.375749828964638,0.0023484749835915
107.564365873877,0.0284445208807786
68.99228185692392,0.015951445326209
90.46178653646894,0.013502927419419
32.62863395487859,0.0851318170626958
33.89269007983441,0.0069406020920723
103.51717858807515,0.0154158622181664
157.26923942565924,0.0296025313436984
48.156987895956135,0.0056319089606404
124.986581291038,0.0144199233502149
166.21224156202285,0.020390863250941
69.2702678018971,0.008129939250648
313.8366273440525,0.0367451321644087
20.980109865703334,0.072737131267786
248.76867537861503,0.0249452116433531
180.8508047981868,0.0349728092551231
224.1678605095628,0.0299844665452837
111.7647924120464,0.0194708984345197
322.01910804473385,0.0378842481101552
68.85552063549721,0.0069761864103687
91.61816859329753,0.0201539957585433
188.2409393126549,0.0247389919900645
27.78580169501737,0.003275627689436
19.977386035616448,0.0031728057656437
224.7804654399484,0.0290610717609524
209.1783190530444,0.0350414216518402
110.5586881649314,0.0338234297931194
112.8783696122428,0.0357653450531264
135.82050589209027,0.0373781838764746
94.74564510588908,0.0231803664316733
4.740791239169864,0.0009958198255238
79.6880812872024,0.039783357642591
41.38411672607565,0.0361420646309852
89.23829093812,0.0479732640087605
69.85954305683728,0.0184474458762755
156.2332894260853,0.0174688943661749
17.552362784506773,0.0027873425278812
167.27570339791015,0.0206614024005829
104.16091684749026,0.0236446053410569
141.94682404235158,0.0421776555478573
52.49827030066568,0.0058711599791422
243.70990878830523,0.027193186044072
117.70374051481582,0.0386230038168529
139.72699008838077,0.039249712601304
111.1870891439048,0.0312210465160509
79.39615640908958,0.0156702018653352
81.90616426013763,0.0410025240853429
139.05474117824008,0.0228242855519055
41.929209826865296,0.0094294761617978
63.03931026212739,0.0058026117427895
31.521819058952865,0.0827123348290721
48.042491404240366,0.0125692546600475
186.57312536184656,0.0241184695623815
39.1846637576025,0.0365292448550462
274.202384162145,0.0314495340144882
31.72134887205089,0.083191452982525
94.71909958699982,0.0255343445887168
45.753344224134246,0.0111574619232366
82.97451773427896,0.0092198583219821
103.26773633618316,0.0258710804084937
67.55980707350223,0.0107662891969084
299.3848648207461,0.0311269893000523
53.643112011330985,0.0081266400520689
121.9950714963199,0.018787093507126
223.69225427059047,0.0289079811424017
26.80524357881464,0.003160608257167
268.69553397407185,0.0273321612582852
82.36210919530525,0.0228128490814318
69.828360421317,0.0331824785098433
256.9618193365772,0.0347676146154602
103.10570287001316,0.0110943972249515
8.26588620070372,0.001767794524009
20.05237246316572,0.0687413476407528
23.15925463797555,0.0034000813029706
231.8299685641929,0.0363200034946202
77.15972846345336,0.016039687829713
7.362758213202081,0.0013872547618423
82.51282777385458,0.0215644770612319
228.97986527694025,0.0252135144236187
41.75634138167857,0.0061416830867528
44.85522982924999,0.0091423245612531
19.274258719372057,0.0019281779852462
138.62982304138544,0.0429820607105891
96.71854291643412,0.0615168875083327
70.1153043716673,0.0332968309521675
186.7607472434876,0.0308037083595991
57.85945665635324,0.0067043452057987
131.506653490083,0.0123329263723766
195.3289243910047,0.0322531275451183
91.63656971746288,0.0140399990137666
51.52070937699033,0.0334868233185261
101.84895040636208,0.0306087529286742
86.99320739174743,0.0325726776073376
201.65973812839655,0.0196448080086459
37.93078020584475,0.0077494868698219
105.12499139785557,0.0159927945273618
131.55516091879306,0.0347200445830821
310.3783542137966,0.0363487801825006
115.506105370574,0.0210785043736298
103.23799205361186,0.0234157421315709
67.91756657657946,0.0179194845724851
133.5174095730822,0.0304402257005373
116.4918883335082,0.0381429450896879
130.02876699323488,0.0345746092498302
194.53801740956152,0.0207340245290349
104.00578509897258,0.0313782575540244
6.089886037958744,0.0009415023804952
80.97463559016073,0.0140060856938362
127.94863666023107,0.0139281955780461
8.796389356239054,0.002064150199294
25.9003351605127,0.0107419898267834
131.22603997803955,0.0413066851596037
130.44993593382813,0.0295935086905956
54.38093030044568,0.0110950925542662
36.7961500297092,0.096639969634513
63.12167630426446,0.012985402951017
39.8151427980454,0.0168926059268415
133.39471867015118,0.0419770669192075
16.59508685245112,0.0015303939328684
39.99935829931648,0.0066978810355067
43.46627129448779,0.0189027085434645
39.228853366778935,0.0059158964664675
67.95423836319677,0.008023020112887
12.885356234289262,0.0016568964541268
31.465272338880133,0.0687153683975339
4.954983440824457,0.000521852482052
58.30727385346015,0.0098998147994279
244.03396887041583,0.0324820574993888
13.381438349365697,0.0543343195691704
229.47030851383428,0.0295168543700129
208.20362227303647,0.0346797816455364
156.86055220403966,0.0175393521785735
191.0409662458631,0.0315746366977692
179.70688759334502,0.0295572653412819
3.1413771775425667,0.0003406751893635
51.26502814079264,0.0123646033617357
94.72948104616192,0.0628760131075978
200.6664000097695,0.0268516488373279
178.31700188773016,0.0340908654034137
28.869302491464563,0.0047723433002829
29.63916187851952,0.0791982656965652
79.45095945148495,0.0208405305321017
112.38006314482334,0.0404988329547147
0.0767120749630506,2.954106639663224e-05
58.913660408238336,0.0069797441363334
17.537370947138033,0.0024205964291468
233.6577476950708,0.0300951078844567
124.84096720761922,0.0307931077356139
62.05279345443853,0.0142026451726754
184.49339226645444,0.0288110554683953
66.63989453088666,0.0108572943136096
110.77064734238856,0.0292708126207192
255.6551739223408,0.0257484304097791
116.91607207372124,0.0383083410561084
14.370706004196018,0.002697829902172
18.33193555749991,0.0048217609990388
103.1775547101754,0.018446426341931
106.52402433391802,0.0158765362109989
43.581520754193456,0.006413270253688
81.58506363157238,0.0418536178767681
37.05877869848215,0.0058715250343084
190.9295528654068,0.0315508097410202
130.02029208356993,0.0409300522257884
6.652001182866816,0.0012571153075744
44.2508923232777,0.0108907743046681
107.39986108504198,0.0267952402432759
58.938053988443045,0.01001750236998
2.724246474899958,0.0005804581354216
120.12255966442088,0.0350020333193242
176.85820725347318,0.029288547905162
210.81776846022845,0.0360844135284424
169.08187714834054,0.0319129265844821
117.25905126973102,0.0214716217170158
147.06938476352886,0.03139084354043
123.32334305825488,0.0422199077593783
154.69158373651717,0.0162066819068665
86.36386187785288,0.0244446454259256
51.0719181999328,0.0079103354364633
25.10440408017149,0.0023098492839684
106.65021270580031,0.0115859504013011
42.11178641477196,0.0359120249748229
87.88986248482122,0.0325202995290359
24.227871308251043,0.0398704335093498
240.92056422454183,0.0346353750675916
110.07027460352693,0.0336318076588213
124.26989567763928,0.0374163161963224
187.98443602959645,0.0208225120479862
194.99441934010343,0.0376720055937767
112.33137236576002,0.0256393025629222
82.6197011130196,0.0135765019804239
120.99189902879648,0.0148891855496913
122.37611886894526,0.0132313600042834
20.71162481156604,0.070385760627687
69.4463129863843,0.0131246509030461
228.74826931421455,0.0291667329457898
72.61778210836748,0.0344850262627006
34.66563714712016,0.0560386900479594
21.37070846936059,0.0420464649796485
71.7235678136779,0.0196455760548511
90.2434472036548,0.0101239421249677
130.65461576337634,0.0241028732309738
31.612384465330194,0.0082991578693812
83.86747550659811,0.008845166710671
78.76714196760386,0.0206787143213053
56.9959610227554,0.0249389722011983
15.467560266055331,0.0450029370685418
295.1275846673053,0.0306480143064011
1.944527467851384,0.0002672990071005
44.02842259507872,0.0050560011761263
223.8006376769579,0.031718868901953
69.23611932354831,0.0189744018173466
223.48438605920717,0.0298686392605305
1.4089597832588916,0.0002715872251428
59.10498397221322,0.0146711968506376
161.53690914100176,0.0198522152379155
218.1865456467611,0.0247771881210306
182.71590358913852,0.0238083807441095
44.48747311924328,0.0109155828909327
114.58084842875188,0.0372781320785483
32.45007431970644,0.0639880921691655
20.69977957104873,0.0703553855419159
190.28803658863868,0.0314602814614772
53.95308720782237,0.0063030706252902
245.5153553496442,0.032682202088957
40.31162912876894,0.0105542209465056
85.58153863884752,0.0101330619305372
103.65897527446556,0.0095462150406092
250.4931135534143,0.0282074702903628
115.13247259110744,0.0263673860269288
204.8047428219096,0.0278349152455727
222.82272768798487,0.0296758597716688
32.45332138506103,0.0634396484121679
16.940864069121233,0.0024928848724812
89.71918759951522,0.0238710705501337
18.42294117761032,0.0655394745990634
1.079834898733468,0.0002869255302357
117.74636823472215,0.0254069060087203
13.807937650178472,0.0025936102028936
97.84599984992072,0.0172864797214667
38.428970600258026,0.0415028271886209
182.5110919001389,0.0293202716857195
153.61845349150624,0.0261552304650346
210.86013506329243,0.0361077599227428
108.55448064618652,0.0286803108950456
225.5898562989537,0.0320543151504049
109.75834252600254,0.0133403369691222
51.05852967384794,0.0086242444813251
133.7697771980112,0.0366566526393095
37.7333565363808,0.0160718883853406
312.516199901555,0.0346926261981328
156.6944089053952,0.0199528211417297
46.221617448055234,0.0106488952723642
202.75021945519487,0.0268951404839754
21.953945361049584,0.0025118005927652
133.0607728383899,0.035072948783636
164.7669166678563,0.0173203123888621
189.8237447890025,0.0367195457220077
262.6952893819707,0.0299889659198622
101.59383359900576,0.0318528611212968
184.0217126706763,0.0270813552197068
19.26887754410032,0.0080791243817657
134.15165587314183,0.0166320848356311
107.00701051673435,0.0110104320260385
131.39263094527092,0.0326615801701942
70.560416017967,0.0133320099984606
219.34824934087231,0.0247063207440077
58.43958903833763,0.0064935554129381
169.0576687822701,0.0217264862420658
114.925123833038,0.0303907054165999
86.2675076648782,0.0102100117597729
