Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
4.99232113361359,9.74692630767822,24.17392437420194,0.0399385690689087
0.889567250851542,8.34441661834717,27.553150816076613,0.0061676662725706
3.73998237773776,47.3376121520996,104.81920797520792,0.031665184131513
3.8817913737148,68.9044723510742,122.04294844963124,0.0367476250045001
2.57549248635769,57.0153007507324,110.09195183269816,0.0233511318763097
0.927148736082017,116.324234008789,110.38465641633866,0.0119911236533274
3.58185428194702,47.4298133850098,75.28541807144414,0.0358185428194702
0.195411776076071,4.82543420791626,11.5786707872218,0.0015893491120853
1.05680781416595,41.8167343139648,84.42844688378734,0.009370362618938
0.62339985743165,25.8504447937012,53.79815693745203,0.005444358754903
0.368131702998653,9.21312522888184,17.78980248409277,0.0033377274405211
6.50862324982882,33.849609375,32.121230219356846,0.0841781940311194
7.38699361681938,13.2993001937866,21.11000030759778,0.0738699361681937
1.59801682457328,34.5126571655273,61.128491309702056,0.0151278926059603
2.17877281829715,41.0564918518066,101.82661669594891,0.0174301825463772
0.731498759705573,10.971640586853,17.41530251881429,0.0073149875970557
5.86277013644576,29.6455917358398,28.13187196893533,0.0758251604313651
7.05257197842002,13.1088905334473,20.80776275150365,0.0705257197842002
0.39106176700443,5.68065166473389,12.578610986275589,0.0033109896273041
5.54758589714766,6.08370065689087,13.471078396700864,0.0469695605958501
0.192672072444111,2.77744126319885,6.150060811490505,0.0016312902133601
5.08076557889581,33.4420394897461,31.73447107039053,0.0657112348203858
1.34560745209455,26.601224899292,65.97526016689486,0.0107648596167564
0.898262835107744,47.1547203063965,75.8568151794908,0.0089227441620702
3.51354060694575,39.9628143310547,131.95667242661236,0.0243605482081572
0.414170499425381,54.7633438110352,51.435468968756645,0.0053842164925299
4.23288950696588,82.0258331298828,203.437086135622,0.033863116055727
2.02004914171994,45.0428581237793,108.08072456467949,0.0164297330193221
3.15612927079201,117.536041259766,244.6078759557926,0.0275635289649168
1.53280014637858,18.5741024017334,54.82320661668653,0.0112405344067762
0.807555043138564,16.4421405792236,40.77911850005854,0.0064604403451085
0.130314219859429,1.77144598960876,5.849290698993421,0.0009035119243587
6.09737122431397,6.6781325340271,14.78732304284895,0.0516244096991916
2.81331012956798,30.5665111541748,26.23176452924596,0.0382610177621245
4.700543358922,54.2855682373047,120.20399864774345,0.0397979337722062
2.3687647189945,48.5409393310547,85.97525174117719,0.0224243060064812
4.3575456365943,74.0168075561523,131.0978681174234,0.041251432026426
2.26936140097678,107.62508392334,173.13422806459812,0.0225423232497026
0.892545212991536,35.3575057983398,71.38719340982652,0.0079139008885249
1.04817177634686,43.556884765625,90.64757457862302,0.0091540335134292
5.1855887286365,33.1045951843262,31.414256851652485,0.067066947557032
4.27541416138411,42.9958229064941,126.90620692589756,0.0313530371834834
6.16878224536777,60.9570465087891,96.75721668061765,0.0616878224536777
0.790640420746058,16.0925388336182,39.912050678616566,0.0063251233659684
0.512859085574746,11.2963380813599,28.01671151130928,0.0041028726845979
4.14515938609838,50.1977310180664,111.15234098754328,0.0350956828022996
1.95227132644504,17.9729671478271,59.34649443888385,0.0135357478633522
2.75107123889029,39.1490631103516,33.59719399677288,0.0374145688489079
6.32393220439553,6.03988409042358,13.37405580547811,0.0535426259972154
2.78519839048386,60.5983581542969,117.01054697984291,0.0252524654070536
2.86738923750818,30.5206298828125,26.192389845605828,0.0389964936301112
3.43754375353456,82.6044311523438,78.38660472528564,0.0444588992123803
5.84841659292579,60.5982627868652,96.18771870930983,0.0584841659292578
1.3770543737337,27.3241176605225,67.76814895962923,0.0110164349898695
3.72020900249481,152.811889648438,308.52888729968987,0.0329858531554539
5.04038482904434,38.720458984375,127.85443187465329,0.0349466681480407
2.57525430060923,50.3984832763672,124.99623828464092,0.0206020344048738
4.79673082008958,37.8937187194824,125.1245467015876,0.0332573336859544
0.28885921346955,6.33895444869995,15.721613216021703,0.0023108737077564
2.12796917185187,47.4099082946777,113.7604817605619,0.0173074825977285
0.0791533821029589,1.11838340759277,3.6928868858066415,0.0005487967825805
3.72628378681839,48.1597023010254,76.44397190638954,0.0372628378681839
0.805113173555583,107.614349365234,92.3531723420542,0.0109495391603559
4.36332263052464,52.2316818237305,115.65609820759968,0.0369427982717752
1.40850141178817,182.339492797852,156.4812750571998,0.0191556192003191
0.529654615093023,22.1294574737549,44.67961823278975,0.0046962709204914
1.80206459481269,72.9381561279297,151.79384344887015,0.0157380307946974
2.89841927587986,102.545852661133,207.04120531147885,0.025699317579468
4.31502051651478,46.5869140625,153.82936014931582,0.0299174755811691
6.50308467447758,33.8008193969727,32.07493148369788,0.08410656178991
5.21346228197217,8.81563854217529,21.864182892299823,0.0417076982557773
0.957583193667233,12.0100955963135,39.65717322324565,0.0066392434760928
2.4683466181159,35.5250778198242,56.38901241241937,0.024683466181159
1.18140445556492,29.4816722869873,56.92673374742665,0.0107114003971219
0.736739893909544,30.6680202484131,63.824161613153365,0.0064341950734766
1.15591334179044,151.324935913086,129.8650037700867,0.0157204214483499
2.58972705341876,57.3463821411133,110.73124332116846,0.0234801919509967
0.153065600898117,2.22086334228516,4.917635807474468,0.0012959554209373
4.26135817542672,33.8760185241699,111.85815499580616,0.0295454166829585
1.71123770996928,20.9809436798096,69.27879226479817,0.011864581455787
0.0510417194163892,1.17457401752472,2.913130003781548,0.0004083337553311
0.0224535924644442,0.501759767532349,1.2444438678877705,0.0001796287397155
1.48193712811917,29.9036064147949,74.16569051288418,0.0118554970249533
0.368250824976712,8.06353187561035,19.99883897720821,0.0029460065998136
1.9011105177924,71.5146560668945,144.3888778072218,0.0168565132577592
4.44539450109005,74.1365509033203,183.87041394672693,0.0355631560087204
5.31518831849098,8.44210815429688,20.93776823982361,0.0425215065479278
1.99819100089371,240.140899658203,227.87917690718135,0.0258432702782253
3.43391066417098,29.3050022125244,96.76472095745852,0.0238084472715854
2.29509058408439,46.9533157348633,83.16326787284146,0.0217268575293322
2.60366383008659,115.36988067627,232.93305903642693,0.0230858192934344
2.29777093045413,32.098030090332,71.07435163443841,0.0194544605445116
1.77990878000855,206.058746337891,193.5369083665737,0.0231388141401111
6.7154704593122,12.0879068374634,19.187153710259366,0.0671547045931219
2.75398977100849,98.2422866821289,198.3522582277301,0.0244187093029419
2.01439089141786,42.041088104248,74.46277684460283,0.0190695671054224
4.20168042182922,81.5456161499023,202.24607180035292,0.0336134433746337
1.55602802988142,191.356719970703,181.585943521688,0.0201246291864663
0.300234911264852,12.4441013336182,25.12477757286247,0.0026620828798816
6.74953823909163,35.4001083374023,33.5925598756152,0.0872940278922517
2.45649460703135,22.1610431671143,73.17546481110755,0.017031695942084
0.388083833968267,8.92801856994629,15.813221884026504,0.0036738602948995
0.872533477377146,21.8811473846436,42.25073256117848,0.0079109701948861
1.50445022154599,18.5673980712891,61.30929730851483,0.0104308548693855
2.96113453805447,39.9755516052246,63.45325651622953,0.0296113453805446
0.960561097599566,12.0543766021729,39.8033885056956,0.0066598902766903
2.79353652149439,24.8082580566406,81.91653257290983,0.0193685198823611
3.3235487062484,64.2224960327148,154.10243030078993,0.0270315294774869
3.53885302320123,61.9496002197266,153.64484181479813,0.0283108241856098
0.308751798002049,14.7430105209351,29.76630052763844,0.0027375992756181
2.15060147456825,49.4999237060547,95.58036429895016,0.0194987867027521
2.9379662591964,59.819278717041,143.53687256939617,0.0238954589081307
4.84205456450582,29.8789196014404,98.65978841346283,0.033571578313907
3.69173986837268,152.751831054688,308.40762833780474,0.0327334268329044
2.63213273137808,30.9622039794922,102.23677877843735,0.0182494536042213
1.47675548214465,21.6013793945313,34.28790380084333,0.0147675548214464
0.824410177301615,97.8834915161133,77.05347225458645,0.0117066245176829
5.43710449710488,6.33565425872803,14.02897677370847,0.0460341514088213
1.94101477973163,88.6507415771484,178.98682308042203,0.0172103310469537
4.3440256267786,36.661865234375,34.789890790708554,0.0561827314396699
3.02581512369215,113.760108947754,236.7496669103407,0.0264254520802447
3.56702413409948,40.5171890258789,133.78721017103925,0.0247313673297563
1.54983391985297,59.3709526062012,119.87060684646876,0.0137418607560296
1.9805021584034,96.004638671875,154.44066012450372,0.0196729881068071
0.351514870999381,42.028678894043,33.084799008482044,0.0049915111681912
2.02022772282362,40.021411895752,99.25945410652778,0.0161618217825889
2.4059887509793,233.003082275391,199.96007912083175,0.0327214470133184
2.53016850911081,161.761138916016,127.33768724712598,0.0359283928293735
0.587128684855998,77.1238479614258,72.43716348401034,0.0076326729031279
4.04373137280345,48.242317199707,45.77903868608608,0.0522989257549246
0.637455726973712,14.0620594024658,34.87613939103621,0.0050996458157896
0.164798650075682,22.7956504821777,19.56291749239449,0.0022412616410292
5.63031295314431,31.3894329071045,29.786671677482524,0.0728187141939997
1.26919383183122,165.735534667969,142.2319838077122,0.0172610361129045
2.54142517223954,30.1405277252197,99.5236148999488,0.0176205478608608
2.96941306442022,26.1412048339844,86.3179048036784,0.0205879305799801
0.118878968351055,16.037618637085,13.763266392291596,0.0016167539695743
4.54170070588589,52.9534111022949,117.2542162349426,0.0384530659765005
0.235256477026269,2.32592272758484,7.68016538852771,0.0016311115740487
0.439066003309563,18.2292919158936,37.93754092729694,0.0038345097622368
2.88489949889481,40.1335296630859,63.70401533823159,0.028848994988948
0.907315756194293,120.148361206055,103.10969098943316,0.0123394942842423
2.98638734966516,58.2834358215332,103.23106919958695,0.0282711335768301
2.22135707736015,20.2443294525146,66.8465020489308,0.015401409069697
0.467296777060255,6.78571844100952,15.02554945619142,0.0039564460457768
2.47632758691907,22.3104305267334,73.66873985211524,0.0171692046026388
3.34874191321433,65.9215774536133,163.49597582741396,0.0267899353057146
2.99460650421679,105.118835449219,212.2360858831134,0.0265521776707222
0.589927949476987,8.78380584716797,13.942548963758686,0.0058992794947698
3.22426436468959,27.8891334533691,92.08954146426292,0.0223548995951811
0.804458046332002,42.3440780639648,68.11803532653742,0.0079909499268978
1.86209962703288,225.601776123047,214.08242879447397,0.0240831551762919
0.960501551162452,19.5557823181152,48.50144424135714,0.0076840124092996
1.6828877851367,83.8233032226563,134.84479982024027,0.0167166853323578
2.97227199189365,113.248153686523,235.6842210463155,0.0259578420625378
2.08234740421176,82.6185989379883,171.94011116982088,0.0181858339967827
1.99729762971401,220.030258178711,173.20689251212366,0.0283616263419389
2.88418470881879,32.5701179504395,96.13376018429602,0.0211506878646711
4.44265455007553,35.2325248718262,116.33732060910488,0.0308024048805236
1.16163096390665,23.2909450531006,57.76524070709475,0.0092930477112532
4.06016921624541,32.218635559082,106.38549886108542,0.0281505065659681
1.60373444668949,14.8834247589111,49.14486725654817,0.0111192254970471
3.66630824282765,120.947135925293,244.1935987766671,0.0325079330864051
0.98944699857384,130.822219848633,112.2698514381771,0.0134564791806042
3.08894738554955,140.201721191406,133.0429463350117,0.0399503861864408
4.20453958213329,21.7296276092529,43.8723573351738,0.0372802509615818
2.59246677160263,79.8613967895508,62.86655519151751,0.0368130281567573
0.538409745786339,5.09919452667236,16.837471360789436,0.0037329742374519
5.60779962688684,31.3020210266113,29.703723094350487,0.0725275418410698
2.75666988454759,121.220611572266,244.74574911822924,0.0244424729763219
2.09664134308696,77.8212814331055,157.122023842714,0.0185902199087043
4.38649114221334,37.1095581054688,35.21472422440216,0.0567319521059591
5.39178075268865,41.1773948669434,135.9672009289921,0.0373830132186413
6.30177650600672,56.6915855407715,89.98664371551033,0.0630177650600672
3.46803781576455,127.46305847168,265.26729725973337,0.030287530257677
1.56388978939503,63.5749206542969,132.3077256867667,0.0136579708273832
1.75370299257338,87.2593002319336,140.37221655384505,0.0174201163928955
2.94088455848396,24.9936027526855,19.67485881854941,0.0417605607304722
5.49958180636168,46.6569976806641,137.7125079122317,0.0403302665799856
7.15727638453245,13.2338438034058,21.006101275247303,0.0715727638453244
4.72085317596793,55.5791091918945,88.22080824110239,0.0472085317596793
2.01159180141985,18.4747924804688,61.00351490011094,0.0139470364898442
1.79360725451261,72.5615463256836,151.01006918861617,0.0156641700227434
5.44282235205173,41.4914093017578,137.0040723457239,0.0377369016408919
2.99490429461002,33.7708892822266,99.67794947528512,0.0219626314938068
5.70345064625144,41.9133644104004,138.3973624075457,0.0395439244806766
2.04000109806657,76.1890411376953,153.82651271915412,0.0180880097361902
0.725483347196132,6.84322166442871,22.596225381804437,0.0050300178738931
2.19068443402648,31.210521697998,49.54051063174286,0.0219068443402648
0.753475876990706,7.09830379486084,23.438503126521685,0.0052240994138022
0.841503497213125,40.1527633666992,81.06887122485159,0.007461331008623
0.663482816889882,9.91767978668213,15.742348867749415,0.0066348281688988
5.89052448049188,42.5298461914063,140.43297691055014,0.0408409697314103
0.297435646643862,3.56799912452698,10.531284310882466,0.0021811947420549
0.348417815985158,14.473014831543,29.22117625873828,0.0030893046350684
1.27818714827299,19.4667892456055,30.899665469215083,0.0127818714827299
0.827209383714944,43.5341567993164,70.03249016987073,0.0082169465449017
2.13648611679673,47.6011390686035,114.2193416434798,0.0173767537499467
4.36933804303408,53.4221725463867,84.7970992799789,0.0436933804303408
2.87852669134736,32.5177536010742,95.97920189219066,0.0211091957365473
2.7342161629349,31.9786758422852,105.59315512166232,0.0189572320630153
1.71135680284351,85.2542953491211,137.14680701178372,0.0169994775749122
2.65774293802679,37.0104866027832,81.95195566721699,0.0225022235419601
2.32600164599717,47.6194190979004,84.34306383707244,0.0220194822487732
2.72290012799203,119.735610961914,241.7475165395645,0.0241430478015293
1.37687579263002,20.1244926452637,44.56146569458672,0.0116575483776008
1.33750750683248,29.7066383361816,52.61611630377618,0.0126617377313474
2.10229959338903,101.047241210938,162.55258966928452,0.0208828426276643
1.93499936722219,40.2343521118164,71.26270317648213,0.0183179940097034
0.657110067550093,14.4899129867554,35.93728419334177,0.0052568805404007
0.594990444369614,8.65302276611328,19.160303016999723,0.0050375857623293
2.92694778181612,39.5237846374512,87.51712673146685,0.0247814912193764
3.0230158008635,59.2914581298828,147.05222750466964,0.0241841264069079
1.58932129852474,30.9001941680908,76.63738632959029,0.0127145703881979
1.81105791125447,228.353820800781,195.97014609832496,0.0246303875930607
0.980155891738832,12.2905054092407,40.58308263300632,0.0067957475160559
4.75718360394239,37.5373649597168,123.94787140650357,0.0329831396540005
5.36908861249685,6.46029376983643,14.30496481456744,0.0454582835858066
5.31036406755447,33.1434288024902,31.451107604506888,0.0686807086070378
1.85286812484264,213.675720214844,168.204626991089,0.0263107273727654
2.60664173401892,51.0462532043457,126.60281052665106,0.0208531338721513
2.74309050291777,38.0652008056641,60.420953659784296,0.0274309050291777
2.97203380614519,26.1614055633545,86.3846073388449,0.0206061010559399
3.66904796101153,151.966979980469,306.82300537959225,0.0325322252543022
1.31177820730954,26.5652523040771,65.88604242082616,0.0104942256584763
2.03440268523991,223.532470703125,175.96381946068038,0.0288885181304067
2.66316276974976,31.2801628112793,103.28667454062531,0.0184645952035983
0.288978335447609,7.09290647506714,17.019489948619658,0.0023503571283072
4.31222142651677,51.7425804138184,114.57308577676945,0.0365101414111753
1.82755570858717,26.6326446533203,58.97240253430001,0.0154733049993713
0.110481203591917,2.47449135780334,4.382795643231466,0.0010458887273368
2.24970700219274,101.52254486084,204.97513559847525,0.0199474020861089
2.80491239391267,58.0417709350586,139.2717273943703,0.0228132874704897
4.27529495209455,82.6834259033203,205.06802059355232,0.0342023596167564
3.48221277818084,29.6512966156006,97.90818039280629,0.0241433419287204
3.06333717890084,41.4566879272461,65.8042665511843,0.0306333717890084
3.90430446714163,40.7552146911621,120.29284147332378,0.0286315660923719
0.665924744680524,16.1576766967773,38.77048387716748,0.0054161879234015
4.23580780625343,33.683952331543,111.2239550254352,0.0293682674566904
2.72837956435978,50.054988861084,124.1443176118155,0.0218270365148782
2.35447054728866,27.9723854064941,82.56312103451623,0.0172661173467835
2.89556058123708,63.0103073120117,121.66782646443184,0.0262530826032161
1.16776546929032,147.181655883789,138.23767811006763,0.0151809511007741
1.27759156748652,30.6041355133057,73.43488576732854,0.0103910780822236
3.37179098278284,65.1482162475586,156.323703899582,0.0274238999933004
2.81384610570967,39.1017112731934,62.06620837014826,0.0281384610570967
2.59240716695786,50.7420082092285,125.848234645904,0.0207392573356628
1.14453758578748,134.681396484375,106.02062805973164,0.0162524337181822
0.3257259959355,17.2682647705078,27.77909741920859,0.0032355448929593
1.27765105571598,52.1811790466309,108.59585906297272,0.0111581525532528
0.640195386949927,14.1312084197998,35.04763993005903,0.0051215630955994
2.04280042089522,224.355621337891,176.61180017341218,0.0290077659767121
1.20135652832687,56.4699516296387,114.01345394159142,0.0106520278844982
2.53576692193747,91.596809387207,184.9349664182078,0.0224838000411789
0.345618551364169,7.55938673019409,18.748478993536928,0.0027649484109133
1.8358938395977,89.7365341186523,144.35729104649775,0.0182365454733371
1.99753581546247,79.7986373901367,166.07140232865362,0.0174451461217055
0.385225022910163,5.60156345367432,12.403486740109477,0.0032615718606393
0.48712978605181,66.6143188476563,57.1675032676789,0.0066249650903046
4.34628874063492,34.4995498657227,113.9170470523916,0.0301342686017354
0.549487653188407,5.20395660400391,17.18339432323776,0.0038097810621062
5.14818588271737,8.8639030456543,21.983886521960077,0.0411854870617389
3.82217322476208,39.9330825805664,117.86624138301768,0.0280292703149219
0.832986610475928,7.8501148223877,25.92097297121889,0.0057753738326331
1.23304175212979,18.7680263519287,29.79051801893445,0.0123304175212979
5.95842115581036,42.4561729431152,140.18970884111894,0.0413117200136184
0.858299026731402,10.8267059326172,35.749636558990645,0.0059508732520043
1.94405228830874,28.2589569091797,44.8554871574281,0.0194405228830874
3.87577596120536,66.6571655273438,165.32035101027734,0.0310062076896428
2.06817244179547,46.1366844177246,110.7053701427338,0.0168211358599364
4.0400386787951,78.9549331665039,195.82076678200372,0.0323203094303608
3.77119099721313,124.093963623047,250.54707853760408,0.033437893508623
0.410775683121756,8.34261226654053,20.69100264518981,0.003286205464974
3.09674954041839,27.0383930206299,89.28040806156851,0.0214707968135675
0.368191278539598,8.99709129333496,21.588597759182814,0.0029946223987887
0.436326314229518,6.33270406723022,14.022444193755302,0.0036942294604765
0.229360171942972,3.31666660308838,7.344062166391461,0.0019419161224504
0.0599159538978711,8.13279438018799,6.979453627200382,0.000814856973011
5.08302869275212,56.1948547363281,124.43171292243804,0.0430363095986346
1.37127726338804,178.158386230469,152.89310621470193,0.0186493707820773
4.1196090169251,49.9275016784668,110.5539748245547,0.0348793563432991
5.51423290744424,32.0296173095703,30.39416792202213,0.0713174122696121
3.38006974197924,66.6343154907227,165.26367929246703,0.0270405579358339
0.898084137588739,18.5134449005127,45.9162819953192,0.0071846731007099
6.16574473679066,60.954761505127,96.7535896906778,0.0616574473679065
2.9976440127939,114.151405334473,237.56400587393543,0.0261794243784
0.32024658867158,3.85410404205322,11.375749828964638,0.0023484749835915
4.10257512703538,32.5756530761719,107.564365873877,0.0284445208807786
2.30068922974169,20.8941745758057,68.99228185692392,0.015951445326209
1.66019599419087,37.7001304626465,90.46178653646894,0.013502927419419
6.5823569893837,34.3843154907227,32.62863395487859,0.0851318170626958
0.94644573982805,11.4828433990479,33.89269007983441,0.0069406020920723
1.8953928956762,43.1409912109375,103.51717858807515,0.0154158622181664
3.70031641796231,63.4109573364258,157.26923942565924,0.0296025313436984
0.414110952988267,56.1148338317871,48.156987895956135,0.0056319089606404
1.62630714476109,61.9048538208008,124.986581291038,0.0144199233502149
1.49932818021625,193.678482055664,166.21224156202285,0.020390863250941
0.597789650782943,80.717041015625,69.2702678018971,0.008129939250648
4.20745788142085,150.801010131836,313.8366273440525,0.0367451321644087
7.2737131267786,13.2174692153931,20.980109865703334,0.072737131267786
2.81336973421276,123.213134765625,248.76867537861503,0.0249452116433531
4.37160115689039,72.9190444946289,180.8508047981868,0.0349728092551231
2.20474018715322,261.211151123047,224.1678605095628,0.0299844665452837
2.43386230431497,45.0635643005371,111.7647924120464,0.0194708984345197
4.33789100497961,154.732757568359,322.01910804473385,0.0378842481101552
0.798799970652908,33.0856285095215,68.85552063549721,0.0069761864103687
2.74827214889228,31.0402355194092,91.61816859329753,0.0201539957585433
2.49050254933536,117.015838623047,188.2409393126549,0.0247389919900645
0.240854977164418,32.3773498535156,27.78580169501737,0.003275627689436
0.396600720705464,8.05488204956055,19.977386035616448,0.0031728057656437
2.13684351183474,261.924987792969,224.7804654399484,0.0290610717609524
4.38017770648003,84.3406982421875,209.1783190530444,0.0350414216518402
3.9948932826519,49.929630279541,110.5586881649314,0.0338234297931194
4.22425335273147,50.9772262573242,112.8783696122428,0.0357653450531264
5.09702507406473,46.0159873962402,135.82050589209027,0.0373781838764746
3.34332208149135,28.6935291290283,94.74564510588908,0.0231803664316733
0.135793612571433,1.60618007183075,4.740791239169864,0.0009958198255238
3.9783357642591,50.2034912109375,79.6880812872024,0.039783357642591
2.65750475227833,48.2227592468262,41.38411672607565,0.0361420646309852
4.79732640087605,56.2201232910156,89.23829093812,0.0479732640087605
2.17883219011128,31.5494079589844,69.85954305683728,0.0184474458762755
1.34376110509038,166.341583251953,156.2332894260853,0.0174688943661749
0.348417815985158,7.07711267471313,17.552362784506773,0.0027873425278812
1.51922076474875,194.917678833008,167.27570339791015,0.0206614024005829
3.22426436468959,35.2897186279297,104.16091684749026,0.0236446053410569
6.08331570401788,42.9883117675781,141.94682404235158,0.0421776555478573
0.45395566849038,55.3230972290039,52.49827030066568,0.0058711599791422
3.11372359283268,117.104560852051,243.70990878830523,0.027193186044072
4.56177210435271,53.156421661377,117.70374051481582,0.0386230038168529
5.35223353654146,47.3395042419434,139.72699008838077,0.039249712601304
3.29799787141383,62.7753410339355,111.1870891439048,0.0312210465160509
1.72833108808845,41.1183166503906,79.39615640908958,0.0156702018653352
4.10025240853429,51.6008834838867,81.90616426013763,0.0410025240853429
2.8530356939882,56.0668716430664,139.05474117824008,0.0228242855519055
1.3600206002593,12.6981773376465,41.929209826865296,0.0094294761617978
0.654429895803332,31.2228660583496,63.03931026212739,0.0058026117427895
6.39528362080455,33.217945098877,31.521819058952865,0.0827123348290721
1.48455763701349,21.6965656280518,48.042491404240366,0.0125692546600475
1.77341687958688,217.403961181641,186.57312536184656,0.0241184695623815
2.68597388640046,45.6598510742188,39.1846637576025,0.0365292448550462
3.60109168104827,131.756439208984,274.202384162145,0.0314495340144882
6.43232883885503,33.4282112121582,31.72134887205089,0.083191452982525
2.69728992134333,53.4776458740234,94.71909958699982,0.0255343445887168
1.17860513273627,25.8319721221924,45.753344224134246,0.0111574619232366
1.03983364533633,41.0966148376465,82.97451773427896,0.0092198583219821
3.73140582814813,31.2744274139404,103.26773633618316,0.0258710804084937
1.34578614961356,27.2401142120361,67.55980707350223,0.0107662891969084
3.51056270301342,148.282928466797,299.3848648207461,0.0311269893000523
0.572298595216125,68.1445617675781,53.643112011330985,0.0081266400520689
1.32303475402296,154.974243164063,121.9950714963199,0.018787093507126
2.12558684870601,260.656951904297,223.69225427059047,0.0289079811424017
0.232397665968165,31.2347564697266,26.80524357881464,0.003160608257167
3.0825745780021,133.082748413086,268.69553397407185,0.0273321612582852
2.6944309938699,37.1957168579102,82.36210919530525,0.0228128490814318
3.31824785098433,43.9918670654297,69.828360421317,0.0331824785098433
3.92115954309702,127.271133422852,256.9618193365772,0.0347676146154602
0.853415171150118,109.776641845703,103.10570287001316,0.0110943972249515
0.254970364039764,2.50330710411072,8.26588620070372,0.001767794524009
6.87413476407528,12.6329946517944,20.05237246316572,0.0687413476407528
0.425010162871331,9.33781147003174,23.15925463797555,0.0034000813029706
2.80824769288301,244.304275512695,231.8299685641929,0.0363200034946202
2.18723015859723,26.141716003418,77.15972846345336,0.016039687829713
0.153006039909087,3.8130841255188,7.362758213202081,0.0013872547618423
2.27793771773577,46.5860824584961,82.51282777385458,0.0215644770612319
2.88704363629222,110.026657104492,228.97986527694025,0.0252135144236187
0.767710385844111,16.8361568450928,41.75634138167857,0.0061416830867528
1.24668062198907,15.1969518661499,44.85522982924999,0.0091423245612531
0.22078373876866,9.26143550872803,19.274258719372057,0.0019281779852462
6.19933567941189,41.9837646484375,138.62982304138544,0.0429820607105891
6.15168875083327,60.9326820373535,96.71854291643412,0.0615168875083327
3.32968309521675,44.1726417541504,70.1153043716673,0.0332968309521675
3.85046354494989,75.3019332885742,186.7607472434876,0.0308037083595991
0.492966559249908,67.4206161499023,57.85945665635324,0.0067043452057987
1.39093154575676,65.1341934204102,131.506653490083,0.0123329263723766
4.03164094313979,78.7566223144531,195.3289243910047,0.0322531275451183
0.988732324913144,116.408866882324,91.63656971746288,0.0140399990137666
2.57590948604047,54.8540992736816,51.52070937699033,0.0334868233185261
3.61520703881979,45.996208190918,101.84895040636208,0.0306087529286742
3.59257473610342,45.0527381896973,86.99320739174743,0.0325726776073376
2.21557985059917,99.8804550170898,201.65973812839655,0.0196448080086459
1.05674820952117,12.8509483337402,37.93078020584475,0.0077494868698219
1.96632719598711,43.8110504150391,105.12499139785557,0.0159927945273618
4.73455153405666,44.5708885192871,131.55516091879306,0.0347200445830821
4.16207406669855,149.139282226563,310.3783542137966,0.0363487801825006
3.04016890004277,34.9807929992676,115.506105370574,0.0210785043736298
3.19305574521422,34.9770317077637,103.23799205361186,0.0234157421315709
2.11647455580533,30.6723880767822,67.91756657657946,0.0179194845724851
3.35737783461809,69.1470642089844,133.5174095730822,0.0304402257005373
4.50507225468755,52.6091346740723,116.4918883335082,0.0381429450896879
4.98672248795629,39.3789520263672,130.02876699323488,0.0345746092498302
2.3741249460727,93.4770736694336,194.53801740956152,0.0207340245290349
3.70609341189265,46.9702606201172,104.00578509897258,0.0313782575540244
0.135793612571433,1.84430980682373,6.089886037958744,0.0009415023804952
2.02010851353407,24.523006439209,80.97463559016073,0.0140060856938362
1.0713996598497,136.226913452148,127.94863666023107,0.0139281955780461
0.2180440351367,4.96637105941772,8.796389356239054,0.002064150199294
1.07419898267835,16.317211151123,25.9003351605127,0.0107419898267834
4.36338223516941,74.0891723632813,131.22603997803955,0.0413066851596037
3.26398992910981,67.5584564208984,130.44993593382813,0.0295935086905956
1.51296716649085,18.424259185791,54.38093030044568,0.0110950925542662
7.47216260060668,38.7760772705078,36.7961500297092,0.096639969634513
1.77073676604778,21.3856239318848,63.12167630426446,0.012985402951017
1.68926059268415,25.0835399627686,39.8151427980454,0.0168926059268415
4.43419720977545,75.313591003418,133.39471867015118,0.0419770669192075
0.172600819496438,8.21941375732422,16.59508685245112,0.0015303939328684
0.966040533967316,12.1137256622314,39.99935829931648,0.0066978810355067
1.89027085434645,27.3837509155273,43.46627129448779,0.0189027085434645
0.416612427216023,49.833667755127,39.228853366778935,0.0059158964664675
0.589927949476987,79.1835403442383,67.95423836319677,0.008023020112887
0.128110550576821,13.5786914825439,12.885356234289262,0.0016568964541268
5.31304394826293,33.1583557128906,31.465272338880133,0.0687153683975339
0.0401424986193888,5.2755708694458,4.954983440824457,0.000521852482052
1.42785790376365,17.6582412719727,58.30727385346015,0.0098998147994279
3.6633899435401,120.868072509766,244.03396887041583,0.0324820574993888
6.41743931919336,6.04321813583374,13.381438349365697,0.0543343195691704
3.32896853797138,113.654808044434,229.47030851383428,0.0295168543700129
4.33497270569205,83.9477005004883,208.20362227303647,0.0346797816455364
1.34918093681335,167.009429931641,156.86055220403966,0.0175393521785735
3.94682958722115,77.027717590332,191.0409662458631,0.0315746366977692
3.69465816766024,72.4578170776367,179.70688759334502,0.0295572653412819
0.0262057837971952,3.34462428092957,3.1413771775425667,0.0003406751893635
1.30612007342279,28.9438247680664,51.26502814079264,0.0123646033617357
6.28760131075978,59.679573059082,94.72948104616192,0.0628760131075978
2.70318612456322,124.739852905273,200.6664000097695,0.0268516488373279
4.26135817542672,71.8974151611328,178.31700188773016,0.0340908654034137
0.688318745233119,8.74301052093506,28.869302491464563,0.0047723433002829
6.12357724457979,31.2339859008789,29.63916187851952,0.0791982656965652
